user_id,true_risk_label,predicted_risk_label,risk_score_low,risk_score_medium,risk_score_high,risk_level,risk_score,anomaly_score,anomaly_flag
U000281,low,low,0.99957865,0.00040704702,1.4340732e-05,low,0.99957865,-0.23309255068070128,0
U000282,low,low,0.99979347,0.00020131268,5.2684677e-06,low,0.99979347,-0.25292194865111695,0
U000283,low,low,0.99955183,0.00043516356,1.2975803e-05,low,0.99955183,-0.22582158881047,0
U000284,low,low,0.9997093,0.00028506943,5.5793716e-06,low,0.9997093,-0.2404725112776785,0
U000285,low,low,0.9997905,0.00020425854,5.268452e-06,low,0.9997905,-0.24990777443362688,0
U000286,low,low,0.99979,0.00020475227,5.2684495e-06,low,0.99979,-0.24724027702765344,0
U000287,low,low,0.99972683,0.0002677299,5.4774628e-06,low,0.99972683,-0.2350362519007746,0
U000288,low,low,0.9997187,0.0002755409,5.7234706e-06,low,0.9997187,-0.23333332516805577,0
U000289,low,low,0.9994398,0.00054276467,1.7453534e-05,low,0.9994398,-0.19389586889753113,0
U000290,low,low,0.9995166,0.00047779104,5.5782957e-06,low,0.9995166,-0.2168028180668814,0
U000291,low,low,0.98979515,0.0101978835,6.9818493e-06,low,0.98979515,-0.09164603370920377,0
U000292,low,low,0.9997913,0.00020338362,5.2684563e-06,low,0.9997913,-0.2575411302250804,0
U000293,low,low,0.9997402,0.00025569706,4.17091e-06,low,0.9997402,-0.11436591514747874,0
U000294,low,low,0.9983358,0.0016511363,1.3127624e-05,low,0.9983358,-0.1867986434449715,0
U000295,medium,medium,0.008744325,0.99110466,0.00015097804,medium,0.99110466,-0.13955154268386194,0
U000296,medium,medium,0.0017875653,0.99337465,0.004837721,medium,0.99337465,-0.08134199823625199,0
U000297,medium,medium,9.0409856e-05,0.99886763,0.0010420043,medium,0.99886763,0.0006785743078815409,1
U000298,low,low,0.99984884,0.00014637574,4.725048e-06,low,0.99984884,-0.2322642060031238,0
U000299,low,low,0.9992617,0.0007238731,1.4494141e-05,low,0.9992617,-0.22567518591987779,0
U000300,low,low,0.999788,0.00020672705,5.2684386e-06,low,0.999788,-0.26120010528573584,0
U000301,low,low,0.9993063,0.0006799716,1.3671348e-05,low,0.9993063,-0.21790549874956833,0
U000302,low,low,0.99852824,0.0014191893,5.2512307e-05,low,0.99852824,-0.23077149460909463,0
U000303,low,low,0.9997855,0.00020926193,5.2684254e-06,low,0.9997855,-0.24662219809091085,0
U000304,low,low,0.9997179,0.00027658587,5.5610176e-06,low,0.9997179,-0.25315920621512533,0
U000305,medium,medium,0.00037058553,0.9904364,0.009193023,medium,0.9904364,-0.07204712577205241,0
U000306,low,low,0.9997533,0.00024163234,5.0665676e-06,low,0.9997533,-0.2566113558825142,0
U000307,low,low,0.9997811,0.00021383629,5.084647e-06,low,0.9997811,-0.2585799162923265,0
U000308,low,low,0.99925786,0.00072136114,2.0784404e-05,low,0.99925786,-0.16472935844119346,0
U000309,low,low,0.99972194,0.00027266322,5.3670788e-06,low,0.99972194,-0.23313280222904564,0
U000310,low,low,0.99890745,0.0010826762,9.927358e-06,low,0.99890745,-0.2206181575258469,0
U000311,low,low,0.996563,0.0034162144,2.0732245e-05,low,0.996563,-0.18903199298246248,0
U000312,low,low,0.9997261,0.0002677473,6.144885e-06,low,0.9997261,-0.2315979212785333,0
U000313,low,low,0.99972194,0.00027292938,5.1622324e-06,low,0.99972194,-0.22995314492573626,0
U000314,low,low,0.9997328,0.00026182894,5.367137e-06,low,0.9997328,-0.23623816824108224,0
U000315,low,low,0.99974316,0.0002515855,5.2682026e-06,low,0.99974316,-0.24013485569305376,0
U000316,low,low,0.9996861,0.00030695915,6.9177804e-06,low,0.9996861,-0.2295706099074311,0
U000317,low,low,0.9997925,0.00020225195,5.2684627e-06,low,0.9997925,-0.257265015513096,0
U000318,low,low,0.9997235,0.00027091565,5.561049e-06,low,0.9997235,-0.21761415506164788,0
U000319,low,low,0.9997161,0.0002781614,5.7412553e-06,low,0.9997161,-0.25565755345740565,0
U000320,low,low,0.7670443,0.23281252,0.00014316067,low,0.7670443,-0.11491463347123021,0
U000321,medium,medium,0.00022183874,0.9994289,0.00034924454,medium,0.9994289,-0.11500899937037823,0
U000322,low,low,0.99972695,0.00026741784,5.561068e-06,low,0.99972695,-0.265927904184227,0
U000323,low,low,0.9997862,0.00020870703,5.0846734e-06,low,0.9997862,-0.2556945750181013,0
U000324,low,low,0.9997328,0.00026165447,5.561101e-06,low,0.9997328,-0.2622036847088832,0
U000325,medium,medium,0.0049936743,0.99473214,0.00027419135,medium,0.99473214,-0.13317291819324767,0
U000326,low,low,0.9997675,0.00022726374,5.268331e-06,low,0.9997675,-0.24999526010098339,0
U000327,low,low,0.9997234,0.0002710076,5.561048e-06,low,0.9997234,-0.2626128588472615,0
U000328,low,low,0.99979633,0.00019837108,5.2684827e-06,low,0.99979633,-0.2507117833355677,0
U000329,low,low,0.9997702,0.00022299815,6.769355e-06,low,0.9997702,-0.24365888773804129,0
U000330,low,low,0.99971896,0.0002754317,5.561024e-06,low,0.99971896,-0.2476983102370035,0
U000331,low,low,0.9996644,0.00032872174,6.865205e-06,low,0.9996644,-0.22851101694717812,0
U000332,low,low,0.99972266,0.00027180926,5.5610444e-06,low,0.99972266,-0.22430398173964577,0
U000333,low,low,0.99966955,0.0003242007,6.2633076e-06,low,0.99966955,-0.21874869271378627,0
U000334,medium,medium,0.00046578603,0.99919945,0.00033474172,medium,0.99919945,-0.10746757972906262,0
U000335,low,low,0.9996679,0.00032079735,1.13353435e-05,low,0.9996679,-0.183925973122896,0
U000336,low,low,0.99967825,0.0003157383,5.9851036e-06,low,0.99967825,-0.24341672921621843,0
U000337,low,low,0.99934727,0.0006107591,4.190524e-05,low,0.99934727,-0.2201349189356901,0
U000338,low,low,0.9997795,0.00021537811,5.0846393e-06,low,0.9997795,-0.24436876577619215,0
U000339,low,low,0.9997868,0.00020733077,5.900927e-06,low,0.9997868,-0.2387264153784679,0
U000340,medium,medium,0.0004463833,0.9986333,0.00092023413,medium,0.9986333,-0.11872177715985488,0
U000341,low,low,0.9997738,0.00022008733,6.0935713e-06,low,0.9997738,-0.2534926394367471,0
U000342,medium,medium,0.003380062,0.9964302,0.0001897652,medium,0.9964302,-0.13658665524087227,0
U000343,low,low,0.99965286,0.0003415586,5.560656e-06,low,0.99965286,-0.21883497643711342,0
U000344,low,low,0.99973804,0.00025713927,4.8212737e-06,low,0.99973804,-0.2530560699867392,0
U000345,low,low,0.99955004,0.0004406101,9.312082e-06,low,0.99955004,-0.2144908522105093,0
U000346,low,low,0.99971396,0.00028052245,5.504596e-06,low,0.99971396,-0.24793196066322498,0
U000347,medium,medium,0.0013349693,0.9985909,7.417812e-05,medium,0.9985909,-0.12012165507542594,0
U000348,low,low,0.995993,0.0039824997,2.4475967e-05,low,0.995993,-0.1833854438199366,0
U000349,low,low,0.9997193,0.00027514194,5.561026e-06,low,0.9997193,-0.25013594847938686,0
U000350,low,low,0.99977595,0.00021882016,5.2683754e-06,low,0.99977595,-0.23615490886745172,0
U000351,low,low,0.9993086,0.0006777794,1.3594839e-05,low,0.9993086,-0.1924057370173357,0
U000352,low,low,0.9871408,0.012803816,5.5421755e-05,low,0.9871408,-0.16535248855564944,0
U000353,low,low,0.99977785,0.0002170146,5.0846306e-06,low,0.99977785,-0.25464525162625157,0
U000354,low,low,0.9877845,0.012144651,7.0830334e-05,low,0.9877845,-0.14244030807753033,0
U000355,low,low,0.99975175,0.00024230924,5.970675e-06,low,0.99975175,-0.2387453618497376,0
U000356,low,low,0.9997944,0.00020033937,5.2684727e-06,low,0.9997944,-0.22690592337859222,0
U000357,low,low,0.99867284,0.0013075273,1.9616855e-05,low,0.99867284,-0.20649736011385128,0
U000358,low,low,0.9996216,0.00036875022,9.536522e-06,low,0.9996216,-0.21897426003044268,0
U000359,low,low,0.9997218,0.00027265356,5.4578136e-06,low,0.9997218,-0.2520184264056113,0
U000360,low,low,0.9997229,0.00027167457,5.4578195e-06,low,0.9997229,-0.21869070637007226,0
U000361,medium,medium,0.00013175906,0.9838071,0.016061218,medium,0.9838071,-0.10180772935707516,0
U000362,low,low,0.9997248,0.00026944396,5.7235056e-06,low,0.9997248,-0.2451505403199618,0
U000363,low,low,0.9997869,0.00020803174,5.084677e-06,low,0.9997869,-0.2376662407894286,0
U000364,low,low,0.9997217,0.00027247705,5.831744e-06,low,0.9997217,-0.17810705784107483,0
U000365,low,low,0.9997267,0.00026765504,5.5610667e-06,low,0.9997267,-0.1799291450908359,0
U000366,low,low,0.9997881,0.00020669692,5.1706443e-06,low,0.9997881,-0.2585790187074681,0
U000367,low,low,0.9997874,0.00020726527,5.376764e-06,low,0.9997874,-0.251569537178059,0
U000368,low,low,0.99931145,0.00067491515,1.3622755e-05,low,0.99931145,-0.22928099877941782,0
U000369,low,low,0.9992729,0.00070752023,1.9547642e-05,low,0.9992729,-0.20051839604586064,0
U000370,medium,medium,0.031132245,0.96877915,8.8632565e-05,medium,0.96877915,-0.1386169974953092,0
U000371,low,low,0.9986553,0.0013339712,1.0699114e-05,low,0.9986553,-0.23467096870095588,0
U000372,low,low,0.99972934,0.00026506474,5.5610813e-06,low,0.99972934,-0.2504260896193023,0
U000373,low,low,0.9997243,0.00027007025,5.5610535e-06,low,0.9997243,-0.2492035562318473,0
U000374,low,low,0.9997677,0.00022698134,5.268613e-06,low,0.9997677,-0.26348149871182125,0
U000375,low,low,0.9997124,0.00028208847,5.457762e-06,low,0.9997124,-0.23415496325846702,0
U000376,low,low,0.99930346,0.00068225607,1.4327135e-05,low,0.99930346,-0.1759570343681251,0
U000377,medium,medium,0.00029879538,0.97217673,0.027524443,medium,0.97217673,-0.09020207655230084,0
U000378,low,low,0.9997887,0.00020623,5.084686e-06,low,0.9997887,-0.24619795947419482,0
U000379,low,low,0.9996575,0.00033354535,8.996753e-06,low,0.9996575,-0.23162207487714137,0
U000380,low,low,0.99969316,0.00029982312,6.999762e-06,low,0.99969316,-0.21719094847392934,0
U000381,low,low,0.9958002,0.0041777473,2.2041788e-05,low,0.9958002,-0.16672038148798252,0
U000382,medium,medium,0.00044852644,0.998307,0.0012444295,medium,0.998307,-0.10078150572084377,0
U000383,low,low,0.99924564,0.00073896593,1.535822e-05,low,0.99924564,-0.22864729963313463,0
U000384,low,low,0.9808787,0.019099716,2.1541948e-05,low,0.9808787,-0.19551535853210478,0
U000385,low,low,0.9979206,0.0020119876,6.747903e-05,low,0.9979206,-0.1886163613648449,0
U000386,medium,medium,0.00016939244,0.9939634,0.0058672316,medium,0.9939634,0.06825731221323073,1
U000387,low,low,0.99786747,0.0021219712,1.0585569e-05,low,0.99786747,-0.20338879127763748,0
U000388,medium,medium,0.0001386589,0.9897361,0.01012525,medium,0.9897361,-0.07605585871896614,0
U000389,low,low,0.9992367,0.00074518414,1.8074976e-05,low,0.9992367,-0.21251547026258938,0
U000390,medium,medium,0.0004769138,0.6418296,0.35769343,medium,0.6418296,-0.11816478248192108,0
U000391,low,low,0.9997273,0.00026705806,5.5610703e-06,low,0.9997273,-0.22015648819093858,0
U000392,low,low,0.99931395,0.0006710324,1.50080805e-05,low,0.99931395,-0.14845045223897568,0
U000393,low,low,0.9997217,0.00027276407,5.561039e-06,low,0.9997217,-0.2359138824902644,0
U000394,low,low,0.9993297,0.00062672095,4.3676715e-05,low,0.9993297,-0.2270674859448364,0
U000395,low,low,0.9997962,0.00019868136,5.0847243e-06,low,0.9997962,-0.25597061440900737,0
U000396,low,low,0.9994562,0.0005240832,1.9741663e-05,low,0.9994562,-0.22788406468512284,0
U000397,low,low,0.99614125,0.003848516,1.0244852e-05,low,0.99614125,-0.13447845097144312,0
U000398,low,low,0.997017,0.0029646738,1.8343062e-05,low,0.997017,-0.21349852180530116,0
U000399,low,low,0.99978954,0.00020522917,5.268447e-06,low,0.99978954,-0.24802169070797464,0
U000400,low,low,0.9997292,0.00026514765,5.675427e-06,low,0.9997292,-0.2359230358389114,0
U000401,low,low,0.9993055,0.00067871093,1.5763037e-05,low,0.9993055,-0.24380550420323743,0
U000402,medium,medium,0.00036738656,0.9989237,0.0007088785,medium,0.9989237,-0.11109408405810628,0
U000403,low,low,0.99978596,0.00020881987,5.268428e-06,low,0.99978596,-0.22004778367791933,0
U000404,low,low,0.9991524,0.0008428865,4.68848e-06,low,0.9991524,-0.2082141030839889,0
U000405,high,high,1.4613351e-05,0.003636623,0.99634874,high,0.99634874,0.039313499581480005,1
U000406,medium,medium,0.00025231796,0.99446505,0.005282667,medium,0.99446505,-0.08712051743359117,0
U000407,low,low,0.99970526,0.00028915404,5.579349e-06,low,0.99970526,-0.25815318545163235,0
U000408,medium,medium,0.0012773365,0.99838674,0.00033597698,medium,0.99838674,-0.12005000504184837,0
U000409,low,low,0.9995221,0.00046169496,1.621907e-05,low,0.9995221,-0.2279237477082865,0
U000410,high,high,1.0971366e-06,1.9734878e-05,0.99997914,high,0.99997914,0.03988017305893243,1
U000411,low,low,0.9996424,0.00034805003,9.510435e-06,low,0.9996424,-0.17271305877529813,0
U000412,low,low,0.99979335,0.00020138563,5.268467e-06,low,0.99979335,-0.2504369463884198,0
U000413,low,low,0.99971336,0.00028107688,5.5609926e-06,low,0.99971336,-0.2376881625754375,0
U000414,medium,medium,0.0007390518,0.9930506,0.006210332,medium,0.9930506,-0.0860580548482307,0
U000415,low,low,0.9997868,0.00020809103,5.084676e-06,low,0.9997868,-0.25609574944337243,0
U000416,low,low,0.99979,0.0002046777,5.2684495e-06,low,0.99979,-0.2544409686151313,0
U000417,low,low,0.99973315,0.00025898256,7.831164e-06,low,0.99973315,-0.22292491374792162,0
U000418,low,low,0.9996978,0.0002968683,5.4023303e-06,low,0.9996978,-0.23692105895863314,0
U000419,low,low,0.99978405,0.00021067011,5.2684177e-06,low,0.99978405,-0.24127826691156634,0
U000420,medium,medium,0.00016755362,0.9621218,0.037710626,medium,0.9621218,-0.09764421342714835,0
U000421,low,low,0.9997861,0.00020871178,5.2684286e-06,low,0.9997861,-0.2521263278904862,0
U000422,low,low,0.99603707,0.0039434223,1.959406e-05,low,0.99603707,-0.18923852372017896,0
U000423,low,low,0.9997515,0.00024339912,5.1473858e-06,low,0.9997515,-0.2263656298386602,0
U000424,low,low,0.9997335,0.00026113712,5.3671406e-06,low,0.9997335,-0.23823127831805146,0
U000425,low,low,0.9952443,0.004684896,7.073213e-05,low,0.9952443,-0.16736967187901802,0
U000426,low,low,0.99977344,0.00022156374,5.0095423e-06,low,0.99977344,-0.24235228430738937,0
U000427,low,low,0.99978584,0.00020898918,5.2195624e-06,low,0.99978584,-0.26439571702467585,0
U000428,medium,medium,0.0029049593,0.9969789,0.000116136536,medium,0.9969789,-0.14445829191905657,0
U000429,low,low,0.99950385,0.0004802507,1.5904847e-05,low,0.99950385,-0.21973442119482278,0
U000430,low,low,0.99940324,0.00058257213,1.4246783e-05,low,0.99940324,-0.24624118815961132,0
U000431,medium,medium,0.0022576756,0.9974941,0.00024829933,medium,0.9974941,-0.0791737935926552,0
U000432,low,low,0.99965227,0.00034077995,6.993184e-06,low,0.99965227,-0.23387676015857395,0
U000433,medium,medium,0.00089722034,0.9989392,0.0001635677,medium,0.9989392,-0.19472431699798043,0
U000434,medium,medium,0.033131223,0.9663848,0.00048390808,medium,0.9663848,-0.1416486489129462,0
U000435,low,low,0.99975604,0.00023859752,5.3489734e-06,low,0.99975604,-0.22910401587224422,0
U000436,low,low,0.9997211,0.0002733613,5.561036e-06,low,0.9997211,-0.21068798958846052,0
U000437,low,low,0.9997609,0.00023395209,5.1624334e-06,low,0.9997609,-0.25760788728717277,0
U000438,low,low,0.9989341,0.0010600311,5.886445e-06,low,0.9989341,-0.22761800587163733,0
U000439,low,low,0.9996972,0.00029722453,5.579304e-06,low,0.9996972,-0.2399636133954669,0
U000440,low,low,0.9995726,0.00041673108,1.06994885e-05,low,0.9995726,-0.22339351698878018,0
U000441,low,low,0.8693678,0.13054803,8.421701e-05,low,0.8693678,-0.1497842995668267,0
U000442,low,low,0.99981636,0.0001791518,4.499325e-06,low,0.99981636,-0.2362920641901265,0
U000443,low,low,0.99978894,0.00020570756,5.3767726e-06,low,0.99978894,-0.19425333145081614,0
U000444,low,low,0.99922943,0.0007519904,1.8586798e-05,low,0.99922943,-0.18432628456469913,0
U000445,low,low,0.99973184,0.00026254304,5.5610953e-06,low,0.99973184,-0.23582791870503295,0
U000446,low,low,0.99971634,0.00027810418,5.561009e-06,low,0.99971634,-0.20936580271730587,0
U000447,high,high,1.1398972e-06,2.2007818e-05,0.9999769,high,0.9999769,0.04034788769097186,1
U000448,low,low,0.9838067,0.016079368,0.0001139626,low,0.9838067,-0.16740042982685588,0
U000449,low,low,0.99972194,0.0002724771,5.5610403e-06,low,0.99972194,-0.20535802840590178,0
U000450,low,low,0.9997861,0.00020893542,4.990289e-06,low,0.9997861,-0.25363599518950286,0
U000451,low,low,0.99976224,0.00023243768,5.3576496e-06,low,0.99976224,-0.24775860078467998,0
U000452,medium,medium,0.00034472978,0.998801,0.0008542207,medium,0.998801,-0.12171661499641728,0
U000453,low,low,0.99919266,0.0007861559,2.1135997e-05,low,0.99919266,-0.20245631791987423,0
U000454,low,low,0.9997105,0.00028415778,5.375695e-06,low,0.9997105,-0.25309309170982697,0
U000455,low,low,0.9997317,0.000262543,5.675441e-06,low,0.9997317,-0.24639454594684923,0
U000456,low,low,0.9986975,0.001253127,4.9329654e-05,low,0.9986975,-0.16637156559860417,0
U000457,high,high,3.1274255e-06,0.00047047657,0.9995264,high,0.9995264,0.050096580957052494,1
U000458,medium,medium,0.0106827235,0.98889124,0.00042599792,medium,0.98889124,-0.21737916528501705,0
U000459,low,low,0.9997255,0.00026919477,5.26811e-06,low,0.9997255,-0.24292566261098597,0
U000460,low,low,0.99970007,0.00029448964,5.4576944e-06,low,0.99970007,-0.24189720761543293,0
U000461,low,low,0.9988386,0.0011277439,3.3679484e-05,low,0.9988386,-0.2041720540407711,0
U000462,low,low,0.9997904,0.00020266471,6.95482e-06,low,0.9997904,-0.22658695699788634,0
U000463,medium,medium,0.00037607935,0.9987018,0.0009220916,medium,0.9987018,-0.15292415842180573,0
U000464,low,low,0.99972385,0.00027070887,5.3670888e-06,low,0.99972385,-0.25886523363104985,0
U000465,low,low,0.99973625,0.00025817033,5.56112e-06,low,0.99973625,-0.24066109837494337,0
U000466,low,low,0.9997789,0.00021578444,5.268391e-06,low,0.9997789,-0.25494565404084696,0
U000467,low,low,0.99979335,0.00020138563,5.268467e-06,low,0.99979335,-0.2451860179773121,0
U000468,medium,medium,0.00029323483,0.99228317,0.007423619,medium,0.99228317,-0.10281307189321554,0
U000469,low,low,0.9997898,0.00020482643,5.376777e-06,low,0.9997898,-0.18120047494460495,0
U000470,low,low,0.99976856,0.00022444989,6.956784e-06,low,0.99976856,-0.2264131824289184,0
U000471,low,low,0.99979335,0.00020138697,5.268467e-06,low,0.99979335,-0.20856217740166744,0
U000472,low,low,0.9997905,0.00020425854,5.268452e-06,low,0.9997905,-0.2577087942157675,0
U000473,low,low,0.9997677,0.00022700321,5.2683317e-06,low,0.9997677,-0.25595349346184837,0
U000474,low,low,0.99968743,0.00030719503,5.384652e-06,low,0.99968743,-0.23536613779836035,0
U000475,low,low,0.9992994,0.0006532633,4.7342324e-05,low,0.9992994,-0.21386537990717458,0
U000476,low,low,0.9997919,0.0002028141,5.2684595e-06,low,0.9997919,-0.24160418981673948,0
U000477,low,low,0.99979335,0.00020138563,5.268467e-06,low,0.99979335,-0.25071726343059564,0
U000478,low,low,0.99894994,0.0010311973,1.8923021e-05,low,0.99894994,-0.22263843389755428,0
U000479,low,low,0.9996723,0.00032257446,5.1228794e-06,low,0.9996723,-0.22985082955740166,0
U000480,low,low,0.9997477,0.00024699594,5.2682262e-06,low,0.9997477,-0.2400877854267231,0
U000481,low,low,0.999765,0.00022976758,5.2683176e-06,low,0.999765,-0.2422120336796098,0
U000482,low,low,0.9997316,0.00026268125,5.6754407e-06,low,0.9997316,-0.2519889367844099,0
U000483,low,low,0.9987997,0.001194688,5.6622393e-06,low,0.9987997,-0.21996027218894743,0
U000484,low,low,0.9997899,0.00020482646,5.2684486e-06,low,0.9997899,-0.1964729297704927,0
U000485,low,low,0.9997255,0.00026895048,5.5610603e-06,low,0.9997255,-0.245291180427605,0
U000486,low,low,0.9996376,0.00035335068,9.014214e-06,low,0.9996376,-0.23571007515842346,0
U000487,low,low,0.99707496,0.002905127,1.988221e-05,low,0.99707496,-0.2394748652386106,0
U000488,low,low,0.99972385,0.00027055992,5.561051e-06,low,0.99972385,-0.20825243460012538,0
U000489,low,low,0.9997003,0.0002943384,5.3669623e-06,low,0.9997003,-0.24478015384804602,0
U000490,low,low,0.9997212,0.00027307813,5.6753815e-06,low,0.9997212,-0.2408093768280154,0
U000491,low,low,0.99943227,0.00056047586,7.288258e-06,low,0.99943227,-0.2117343592572279,0
